img_name,PSNR
233560_3.png,28.036224982869143
233560_4.png,28.974240381400556
233560_5.png,29.283468011176435
23369_1.png,29.66468134508959
23369_2.png,28.22547026563608
23369_3.png,27.76008575989854
23369_4.png,29.059943906740465
23369_5.png,29.15827788268332
235093_1.png,29.833513340928523
235093_2.png,28.01205756162031
235093_3.png,28.111938966646143
235093_4.png,29.237500792691424
235093_5.png,29.541800392852853
236512_1.png,29.87204732155251
236512_2.png,28.484326215500616
236512_3.png,28.661812553715695
236512_4.png,29.16416299231931
236512_5.png,29.374287979321455
237780_1.png,29.733652606805716
237780_2.png,28.051380708799094
237780_3.png,28.27845093685727
237780_4.png,28.760449884742474
237780_5.png,29.19939046721563
238029_1.png,29.922416073993027
238029_2.png,28.061191417037406
238029_3.png,28.70754105628805
238029_4.png,29.34958867812876
238029_5.png,29.67224107960342
239198_1.png,29.47385544325511
239198_2.png,28.0838675689666
239198_3.png,28.103544537750714
239198_4.png,28.58315796531098
239198_5.png,28.89292386826403
239395_1.png,29.43745395220693
239395_2.png,28.23738020276242
239395_3.png,28.012524094438035
239395_4.png,28.96529658620056
239395_5.png,29.20289840201664
239837_1.png,29.713351489146458
239837_2.png,28.239336855545908
239837_3.png,27.79275558805894
239837_4.png,29.485673446967876
239837_5.png,29.606384202024067
240417_1.png,29.669619810571717
240417_2.png,27.933242296573663
240417_3.png,28.13133040831779
240417_4.png,28.872956895096976
240417_5.png,29.493844736180773
240764_1.png,29.45702198293741
240764_2.png,28.014536158169413
240764_3.png,28.287571981786158
240764_4.png,29.127104964496986
240764_5.png,29.315844618965176
240783_1.png,29.74759173807305
240783_2.png,28.01999356987372
240783_3.png,28.264307115430583
240783_4.png,29.12716778242375
240783_5.png,29.554558178114917
240811_1.png,29.595429946259948
240811_2.png,27.848709137559222
240811_3.png,27.526641999130934
240811_4.png,29.146024126105107
240811_5.png,29.373173714874625
24104_1.png,29.508620254820833
24104_2.png,27.941264924075284
24104_3.png,28.097648559995886
24104_4.png,28.99343357973811
24104_5.png,29.401156453589703
241837_1.png,29.585185800073425
241837_2.png,27.810221151761557
241837_3.png,27.936841027050825
241837_4.png,28.856169054960226
241837_5.png,29.04813713897688
242570_1.png,29.32910497199605
242570_2.png,27.96997625482117
242570_3.png,27.735340655125782
242570_4.png,28.99374529091431
242570_5.png,29.198610873782187
242868_1.png,29.769370819981955
242868_2.png,27.917975528693475
242868_3.png,28.38726287748347
242868_4.png,29.197713572694735
242868_5.png,29.667096305868572
243218_1.png,29.610846128799082
243218_2.png,28.106165167486687
243218_3.png,28.47398470933298
243218_4.png,29.10667114732689
243218_5.png,29.35781800524825
246263_1.png,29.613568171671883
246263_2.png,27.880302558715943
246263_3.png,27.821831145905193
246263_4.png,29.024570503150635
246263_5.png,29.416594312713897
246270_1.png,29.644982845991994
246270_2.png,27.873170329619715
246270_3.png,27.958766350469197
246270_4.png,29.051503055758765
246270_5.png,29.353067394740158
246883_1.png,29.671324892942
246883_2.png,27.85769657762792
246883_3.png,27.859629666311424
246883_4.png,29.13752527381632
246883_5.png,29.59150307728613
247407_1.png,29.630931945897608
247407_2.png,28.0312727705446
247407_3.png,27.903262987549596
247407_4.png,29.07243168982787
247407_5.png,29.413941452272493
247473_1.png,29.513971618947842
247473_2.png,28.016993415446656
247473_3.png,28.226039294201527
247473_4.png,29.13121755898418
247473_5.png,29.488918870864794
247477_1.png,29.759819016199923
247477_2.png,27.880485195104278
247477_3.png,28.351409101171416
247477_4.png,29.047709877443875
247477_5.png,29.21459035566568
247536_1.png,29.987586832458945
247536_2.png,28.223013154347445
247536_3.png,28.529006095411543
247536_4.png,29.30182202055212
247536_5.png,29.843583939662924
250951_1.png,29.551296614896344
250951_2.png,28.192580156111884
250951_3.png,27.834914208433183
250951_4.png,28.977057582501747
250951_5.png,29.440571531256317
250993_1.png,29.602530364816474
250993_2.png,27.936215639771074
250993_3.png,27.827013662589433
250993_4.png,29.078052269411263
250993_5.png,29.358367977643212
253433_1.png,29.61361358337573
253433_2.png,28.109632827270367
253433_3.png,28.33275599782287
253433_4.png,29.119036875089243
253433_5.png,29.346938021861963
254119_1.png,29.66195926912376
254119_2.png,27.832626673248008
254119_3.png,28.075078528200162
254119_4.png,29.83722718573547
254119_5.png,29.421149464085616
255718_1.png,29.374984080243998
255718_2.png,28.010983674101844
255718_3.png,28.056310519625494
255718_4.png,28.719683604178094
255718_5.png,29.287071085988213
257557_1.png,29.550322924977795
257557_2.png,27.669034722411748
257557_3.png,27.6011982481607
257557_4.png,29.099050336153184
257557_5.png,29.273997975707374
258019_1.png,29.172196432115847
258019_2.png,28.09543129839726
258019_3.png,28.142312264865467
258019_4.png,28.983305898161998
258019_5.png,29.27760256275832
258112_1.png,29.413407514642476
258112_2.png,28.103621774911154
258112_3.png,28.48312271642123
258112_4.png,29.146352917693562
258112_5.png,29.599841704270304
258382_1.png,29.47673744142577
258382_2.png,27.878844262027627
258382_3.png,27.388777633391832
258382_4.png,28.88932174094332
258382_5.png,29.120830558332422
261360_1.png,29.555248755768925
261360_2.png,27.862968979736863
261360_3.png,27.592664879669687
261360_4.png,29.20316901396663
261360_5.png,29.068462033390947
261461_1.png,29.67818464632151
261461_2.png,27.755667956868045
261461_3.png,27.88486940320282
261461_4.png,28.628862636993148
261461_5.png,29.553957416507277
261757_1.png,29.65292082584608
261757_2.png,28.13766692221358
261757_3.png,28.218938750379014
261757_4.png,29.009921449385846
261757_5.png,29.330909139844604
262284_1.png,29.80476483077095
262284_2.png,27.795915749962884
262284_3.png,27.863266755996296
262284_4.png,29.096996437948956
262284_5.png,29.688899902617884
262404_1.png,29.334752586021132
262404_2.png,27.925451409494613
262404_3.png,27.796770354343472
262404_4.png,28.99995682979033
262404_5.png,29.100992686613207
262487_1.png,29.685645547922736
262487_2.png,27.710709153464556
262487_3.png,28.132870314901954
262487_4.png,28.971909132970204
262487_5.png,29.103353154415274
262631_1.png,29.61449425454909
262631_2.png,28.267640988092165
262631_3.png,28.014326169836757
262631_4.png,28.979690830279452
262631_5.png,29.22280467350144
264568_1.png,29.401829855209932
264568_2.png,28.150795496706095
264568_3.png,28.05127066011406
264568_4.png,29.058835457199823
264568_5.png,29.46558571227813
265879_1.png,29.572515826080654
265879_2.png,28.197036644948593
265879_3.png,28.16114944548128
265879_4.png,29.016766283592368
265879_5.png,29.498169729744802
266434_1.png,29.253932769213762
266434_2.png,28.04882366793055
266434_3.png,27.900014059770346
266434_4.png,29.033870699325263
266434_5.png,29.537975822979345
267932_1.png,29.658032984261286
267932_2.png,28.002137642910398
267932_3.png,28.247112433275433
267932_4.png,29.454258406758115
267932_5.png,29.516220045092698
268215_1.png,29.6582291406834
268215_2.png,27.880875736170466
268215_3.png,28.070167642610976
268215_4.png,29.116916708259406
268215_5.png,29.467439685395572
268340_1.png,29.688157557583004
268340_2.png,27.81961056375613
268340_3.png,28.02722394535913
268340_4.png,29.221917773045195
268340_5.png,29.424484150983282
2684_1.png,29.805071211184135
2684_2.png,27.90238600494055
2684_3.png,28.928585598520407
2684_4.png,29.02356322972444
2684_5.png,29.504353286592497
268938_1.png,29.697603768555442
268938_2.png,27.90994126680874
268938_3.png,27.801193420271353
268938_4.png,29.110835196214598
268938_5.png,29.43146042613389
269017_1.png,29.936761613391887
269017_2.png,28.097737218316293
269017_3.png,28.38338430112662
269017_4.png,29.31924076759641
269017_5.png,29.505291501949177
270001_1.png,29.737468401295327
270001_2.png,27.84319140855483
270001_3.png,28.065096789217847
270001_4.png,29.159304075731576
270001_5.png,29.26529978625849
270544_1.png,29.554625954768703
270544_2.png,28.058695071166923
270544_3.png,28.286961093052547
270544_4.png,29.283153328035596
270544_5.png,29.322623263042974
271643_1.png,29.61296048237728
271643_2.png,28.023306324410875
271643_3.png,28.070039465075606
271643_4.png,29.094637076742135
271643_5.png,29.413859659011987
271780_1.png,29.623787708087313
271780_2.png,27.827359893135082
271780_3.png,27.726118909579196
271780_4.png,29.08281368482937
271780_5.png,29.53653363339762
271820_1.png,29.61892956151323
271820_2.png,27.932175748547962
271820_3.png,28.923040527478587
271820_4.png,28.99432944410237
271820_5.png,29.117610324175203
272357_1.png,29.46627666016452
272357_2.png,27.901494192288286
272357_3.png,28.91553598477827
272357_4.png,29.003276265550472
272357_5.png,29.36529432446901
272615_1.png,29.722579922065346
272615_2.png,28.34928946458046
272615_3.png,27.93650079979639
272615_4.png,29.42460545717
272615_5.png,29.498922875346334
274438_1.png,29.543537189521874
274438_2.png,27.923906237456485
274438_3.png,28.116646433777603
274438_4.png,29.065963800430968
274438_5.png,29.500415835829653
274629_1.png,29.379716417920804
274629_2.png,28.010927174674404
274629_3.png,27.95624220144165
274629_4.png,29.6045668007579
274629_5.png,29.568111806599212
274779_1.png,29.59164871163902
274779_2.png,28.02537511348197
274779_3.png,28.860702336738868
274779_4.png,28.935133067497055
274779_5.png,29.509177183552072
276707_1.png,29.502034149643755
276707_2.png,27.922047232982152
276707_3.png,27.784456900567697
276707_4.png,29.147085506216435
276707_5.png,29.029830549615806
276720_1.png,29.6247501820334
276720_2.png,28.021202170569197
276720_3.png,28.028883682412378
276720_4.png,29.043141106440242
276720_5.png,29.327016145466338
279491_1.png,29.365515757896468
279491_2.png,27.856179769651675
279491_3.png,27.845680007772216
279491_4.png,28.91480976940103
279491_5.png,29.440521116461902
281056_1.png,29.70127676990039
281056_2.png,28.186785378765098
281056_3.png,28.1060591414739
281056_4.png,29.02604817849691
281056_5.png,29.313159798012162
283012_1.png,29.63564804682357
283012_2.png,28.165571277481185
283012_3.png,28.102243757760956
283012_4.png,29.1173522297452
283012_5.png,29.489595164987726
283471_1.png,29.67011348159782
283471_2.png,28.236535733941118
283471_3.png,28.04614052640439
283471_4.png,29.078265488329464
283471_5.png,29.556459115302182
283977_1.png,29.444788679572316
283977_2.png,27.80765536665781
283977_3.png,28.68145236652178
283977_4.png,28.87784506850014
283977_5.png,29.30430401307349
284641_1.png,29.16744100363153
284641_2.png,27.668251059121953
284641_3.png,28.324935369505006
284641_4.png,28.952842264583875
284641_5.png,29.428742579657758
285534_1.png,29.455958797038225
285534_2.png,28.114839338011056
285534_3.png,28.36690348743706
285534_4.png,29.230285366757165
285534_5.png,29.41839052140687
285820_1.png,29.565149616831654
285820_2.png,28.036875130115394
285820_3.png,28.480633049099325
285820_4.png,28.99429831040979
285820_5.png,29.23413776085362
286544_1.png,29.548457315882132
286544_2.png,27.746742961572572
286544_3.png,27.69159856547978
286544_4.png,28.93904646066365
286544_5.png,29.41333730556721
287443_1.png,29.631037084415844
287443_2.png,28.011040079005156
287443_3.png,28.149754806174496
287443_4.png,29.039571996043524
287443_5.png,29.425951510222635
288933_1.png,29.546256922442844
288933_2.png,28.267407531970306
288933_3.png,27.88227646468456
288933_4.png,29.208194553813286
288933_5.png,29.279672737958634
288955_1.png,29.716185225258457
288955_2.png,28.301070760089925
288955_3.png,29.098590225172615
288955_4.png,29.59646199574404
288955_5.png,29.665274390274767
289222_1.png,29.551263134669206
289222_2.png,27.79734191095224
289222_3.png,27.6122573968997
289222_4.png,29.104681802138703
289222_5.png,29.447602791073578
289512_1.png,29.656189508885166
289512_2.png,28.017222163505984
289512_3.png,27.79434215480225
289512_4.png,29.095966503441684
289512_5.png,29.588319291471052
289813_1.png,29.035700795029946
289813_2.png,27.8432067684542
289813_3.png,27.73430323887343
289813_4.png,28.73420911458157
289813_5.png,29.250729225597986
289960_1.png,29.58420800611611
289960_2.png,27.916242432535675
289960_3.png,28.704724062432028
289960_4.png,29.465046093492862
289960_5.png,29.197272620215937
290130_1.png,29.614763021371616
290130_2.png,27.71550648984628
290130_3.png,27.6978478187895
290130_4.png,29.443625811791726
290130_5.png,29.2938698783835
290248_1.png,29.04894786963695
290248_2.png,28.10657683587455
290248_3.png,27.87574712381699
290248_4.png,29.037519946777035
290248_5.png,29.304815032001464
290619_1.png,29.653189744575084
290619_2.png,28.0649014487944
290619_3.png,28.233271851036275
290619_4.png,29.01739901704683
290619_5.png,29.453317902911202
291257_1.png,29.5548400422312
291257_2.png,27.791272593216313
291257_3.png,27.6605137773649
291257_4.png,29.09438280242061
291257_5.png,29.370760591734882
291990_1.png,29.498574828656825
291990_2.png,28.129471610480998
291990_3.png,27.7613987341633
291990_4.png,28.810317222250838
291990_5.png,29.372269257491368
292663_1.png,29.416019901804507
292663_2.png,27.988269712330975
292663_3.png,28.05720981732113
292663_4.png,29.253697174700008
292663_5.png,29.343790827932715
293245_1.png,29.433140750565858
293245_2.png,28.058169176691468
293245_3.png,28.03204538401838
293245_4.png,29.034176200710053
293245_5.png,29.032251571789956
293782_1.png,29.635402632341002
293782_2.png,27.96535699012413
293782_3.png,28.142281508910163
293782_4.png,28.949840637821758
293782_5.png,29.371289808323418
293789_1.png,29.82826730934878
293789_2.png,27.780719390216625
293789_3.png,29.02271816610733
293789_4.png,29.285262345918152
293789_5.png,29.647722079066035
294541_1.png,29.609634734987168
294541_2.png,27.74109071275849
294541_3.png,27.55471813179057
294541_4.png,29.01535964711481
294541_5.png,29.383412971718634
29558_1.png,29.572673682588
29558_2.png,27.941636429676738
29558_3.png,28.01127998138747
29558_4.png,28.953485715839847
29558_5.png,29.300445107925764
296032_1.png,29.523085925667672
296032_2.png,28.143687256330804
296032_3.png,27.53052919183216
296032_4.png,29.051833284851952
296032_5.png,29.46584668227191
296098_1.png,29.70474112755757
296098_2.png,27.776096069916697
296098_3.png,28.035525473695433
296098_4.png,29.14241650619747
296098_5.png,29.542463210940927
296604_1.png,29.402183257654972
296604_2.png,28.02376329915303
296604_3.png,27.61647253576636
296604_4.png,28.9215269705189
296604_5.png,29.291602145806465
298252_1.png,29.954669820632372
298252_2.png,28.203438902399334
298252_3.png,29.217003964154884
298252_4.png,29.365289805755733
298252_5.png,29.846126019436074
298697_1.png,29.835207878746598
298697_2.png,27.72241952477429
298697_3.png,28.87797692432434
298697_4.png,29.15274182145745
298697_5.png,29.637391765207205
298784_1.png,29.42149412691302
298784_2.png,27.83369717060816
298784_3.png,27.55638092897122
298784_4.png,28.943594544222513
298784_5.png,28.942206076731647
299970_1.png,29.475602850254457
299970_2.png,27.923118902833952
299970_3.png,28.621206483739055
299970_4.png,28.964281727661845
299970_5.png,29.39127177779691
300090_1.png,29.478498237282167
300090_2.png,28.0165103667458
300090_3.png,27.733394060106974
300090_4.png,28.996823420130593
300090_5.png,29.379948192049987
303056_1.png,29.42176377637129
303056_2.png,28.028820781667154
303056_3.png,27.730965572639732
303056_4.png,29.028321659140627
303056_5.png,29.128100418982054
303922_1.png,29.682772532801238
303922_2.png,27.90906098346432
303922_3.png,28.042011349307494
303922_4.png,28.916578281460314
303922_5.png,29.134558743944485
30407_1.png,29.73316514169835
30407_2.png,28.420082377032625
30407_3.png,28.707281317153882
30407_4.png,29.494345099238465
30407_5.png,29.607084981641364
305472_1.png,29.638628377613976
305472_2.png,28.2258017921201
305472_3.png,28.560399534958552
305472_4.png,29.10039850390548
305472_5.png,29.504591839223288
305639_1.png,29.11771916396184
305639_2.png,27.88824513501017
305639_3.png,28.28879522914673
305639_4.png,29.307204431436453
305639_5.png,29.26805860925835
307323_1.png,29.66872527344038
307323_2.png,27.682977167444538
307323_3.png,27.839800017191312
307323_4.png,29.045131720346234
307323_5.png,29.574667610259702
308730_1.png,29.497923743237568
308730_2.png,27.931397110798343
308730_3.png,28.53629289715931
308730_4.png,29.08254554581643
308730_5.png,29.33808693173402
31000_1.png,29.921465289014
31000_2.png,27.97708761736671
31000_3.png,29.20030403374518
31000_4.png,29.481393057543183
31000_5.png,29.822425252716652
313034_1.png,29.596693919308095
313034_2.png,28.11930086303995
313034_3.png,28.035019623592596
313034_4.png,29.011874135551682
313034_5.png,29.461775399070813
314649_1.png,29.45425321315489
314649_2.png,27.937661561552126
314649_3.png,27.646918054982034
314649_4.png,29.130935950133132
314649_5.png,29.076168769327737
314757_1.png,29.397403741115685
314757_2.png,28.021982663975134
314757_3.png,27.782526135311855
314757_4.png,29.02784690410342
314757_5.png,29.412147355757593
315178_1.png,29.673469183446386
315178_2.png,27.900603067256792
315178_3.png,28.05279834042226
315178_4.png,28.949902043173736
315178_5.png,29.231563663655447
315810_1.png,30.06239623840327
315810_2.png,27.863192530032027
315810_3.png,28.704152023418104
315810_4.png,29.41422159265879
315810_5.png,29.860268782122915
317087_1.png,29.63885179875713
317087_2.png,27.771825235597916
317087_3.png,27.76881470127876
317087_4.png,29.004648935455243
317087_5.png,29.083502426677775
317130_1.png,29.5558345343412
317130_2.png,28.055266803044702
317130_3.png,28.32734255586123
317130_4.png,29.005121695206444
317130_5.png,29.476030915019994
317622_1.png,29.56777944838048
317622_2.png,27.901002410347445
317622_3.png,27.796722274549868
317622_4.png,28.903987432472164
317622_5.png,29.018006013167327
318524_1.png,29.55256844021016
318524_2.png,27.6509913156779
318524_3.png,27.721501437952668
318524_4.png,28.994464680651774
318524_5.png,29.347654163355514
319283_1.png,29.337043928262794
319283_2.png,27.976750875587136
319283_3.png,28.136122583909557
319283_4.png,29.033324677805556
319283_5.png,29.337134056305874
319721_1.png,29.313025555087464
319721_2.png,28.063339251491772
319721_3.png,27.739105718147062
319721_4.png,29.166626632685297
319721_5.png,29.083296058264118
319743_1.png,29.516608150186755
319743_2.png,28.094885331865505
319743_3.png,27.751784546530686
319743_4.png,29.051363996167268
319743_5.png,29.40871992405563
322164_1.png,29.64749303833807
322164_2.png,27.708844947793253
322164_3.png,28.03054666890811
322164_4.png,28.97585153457852
322164_5.png,29.602667014130834
322987_1.png,29.812866956581164
322987_2.png,27.783757843840853
322987_3.png,28.957149961703905
322987_4.png,29.30451234239913
322987_5.png,29.281561610279404
325838_1.png,29.454114189212106
325838_2.png,27.68357316459648
325838_3.png,27.683952316080678
325838_4.png,29.017418871758476
325838_5.png,29.403485295091446
326367_1.png,29.619093729685055
326367_2.png,27.872686240581928
326367_3.png,28.78390841543585
326367_4.png,28.939766326321244
326367_5.png,29.42214695905016
326564_1.png,29.96001991504049
326564_2.png,27.893163384054382
326564_3.png,28.117612131642872
326564_4.png,29.558786668167897
326564_5.png,29.528048336365234
326970_1.png,29.600437644661124
326970_2.png,28.065357854976003
326970_3.png,28.089323335121644
326970_4.png,29.323882508789243
326970_5.png,29.481237212397076
32708_1.png,29.528186768772088
32708_2.png,27.70348814034523
32708_3.png,27.663624424962336
32708_4.png,28.90985700541962
32708_5.png,29.36067256704055
328797_1.png,29.22746367459195
328797_2.png,27.85626472439345
328797_3.png,28.512241440470564
328797_4.png,29.1269686836358
328797_5.png,29.196714437769977
328838_1.png,29.5761673779811
328838_2.png,28.203702634375336
328838_3.png,27.992349629678653
328838_4.png,29.056420893997387
328838_5.png,29.43446703152732
328957_1.png,29.622645537578954
328957_2.png,28.028167370787937
328957_3.png,28.13180549259814
328957_4.png,29.1454661084166
328957_5.png,29.51708300528513
330410_1.png,29.544178230064297
330410_2.png,27.663411733530793
330410_3.png,28.3088244526873
330410_4.png,28.933687954588933
330410_5.png,29.071856149960894
331529_1.png,29.569110164658877
331529_2.png,28.123688875439562
331529_3.png,27.959482373479172
331529_4.png,29.04399324921091
331529_5.png,29.411759544541216
332987_1.png,29.720492255576577
332987_2.png,28.09078817971311
332987_3.png,28.59806876750755
332987_4.png,29.565487825229386
332987_5.png,29.415395289291453
334148_1.png,29.510511192711856
334148_2.png,27.970416231624824
334148_3.png,27.56328769666201
334148_4.png,28.907981867561098
334148_5.png,29.352637434025887
334399_1.png,29.617939557354383
334399_2.png,28.456519704769406
334399_3.png,28.428840907819215
334399_4.png,29.04409798130725
334399_5.png,29.364138883694014
337690_1.png,29.494284767580652
337690_2.png,27.902358040023095
337690_3.png,28.132579023620078
337690_4.png,29.09672443961793
337690_5.png,29.491691396429598
338159_1.png,29.544559981734878
338159_2.png,27.909070564152486
338159_3.png,28.50688819315138
338159_4.png,28.837285336223193
338159_5.png,28.984422312411464
339588_1.png,29.458795373498806
339588_2.png,28.00954309902264
339588_3.png,28.33245306076994
339588_4.png,29.255150119820847
339588_5.png,29.412402810948365
339986_1.png,29.610901276918064
339986_2.png,27.66264665658162
339986_3.png,28.27165779741767
339986_4.png,28.95781926738232
339986_5.png,29.488233133824362
340398_1.png,29.838355608064784
340398_2.png,28.138798623211915
340398_3.png,27.769567034796964
340398_4.png,29.867796975890098
340398_5.png,29.73021410835324
343453_1.png,29.704781161461046
343453_2.png,28.476150702402222
343453_3.png,27.756167984089295
343453_4.png,29.83158224776998
343453_5.png,29.508518989740136
343680_1.png,29.64640458292022
343680_2.png,28.125307703062752
343680_3.png,28.91283978521855
343680_4.png,29.04608208229142
343680_5.png,29.297720072525998
344762_1.png,29.59723450033171
344762_2.png,27.80418166301341
344762_3.png,27.765928225795143
344762_4.png,28.848112741388526
344762_5.png,29.48286858830762
344878_1.png,29.563529056881332
344878_2.png,27.905888687609885
344878_3.png,28.235327275546343
344878_4.png,28.932457947983725
344878_5.png,29.193526337811797
347568_1.png,29.649289838844922
347568_2.png,27.872792322106577
347568_3.png,27.99052346504697
347568_4.png,29.18992904452304
347568_5.png,29.228653772363533
347747_1.png,29.413558325914273
347747_2.png,27.756649714307436
347747_3.png,27.68262155544954
347747_4.png,28.927529457075227
347747_5.png,29.413169228064334
347965_1.png,29.60249667837926
347965_2.png,27.863079272442633
347965_3.png,29.071451347609006
347965_4.png,29.285843254345252
347965_5.png,29.470124506649856
348730_1.png,29.489636663084887
348730_2.png,28.058083321581037
348730_3.png,28.117220717829788
348730_4.png,29.02966679334132
348730_5.png,29.53726123091156
348838_1.png,29.534275252134286
348838_2.png,27.90729996075623
348838_3.png,27.941562430537623
348838_4.png,29.10772576668722
348838_5.png,29.541146127534688
351715_1.png,29.11461621342813
351715_2.png,28.04619789481854
351715_3.png,27.570317022124012
351715_4.png,29.034704241157712
351715_5.png,29.506881176345484
354491_1.png,29.61489965034369
354491_2.png,27.779575790610757
354491_3.png,28.06433719956063
354491_4.png,28.89447873534162
354491_5.png,28.968837960640638
355040_1.png,29.46832927664422
355040_2.png,27.888561990445897
355040_3.png,27.84545134432371
355040_4.png,28.85926028918205
355040_5.png,29.19148936415917
355513_1.png,29.84867869739253
355513_2.png,28.014160371511966
355513_3.png,28.60282786386095
355513_4.png,29.13433028596994
355513_5.png,29.74946499795194
357498_1.png,29.43029084878834
357498_2.png,27.971270723076362
357498_3.png,27.753297442432167
357498_4.png,28.71573888980733
357498_5.png,29.202584570178868
359128_1.png,29.607740107056934
359128_2.png,28.10163460340346
359128_3.png,28.241675436397863
359128_4.png,29.37705098988379
359128_5.png,29.674128147714807
359432_1.png,29.595647098398885
359432_2.png,27.752459026971504
359432_3.png,28.698920083238004
359432_4.png,28.869876573308456
359432_5.png,29.074003288937128
361073_1.png,29.481875994637328
361073_2.png,28.042872953241137
361073_3.png,27.870419848399855
361073_4.png,28.891415847082534
361073_5.png,29.32169571275685
361551_1.png,29.519392321947564
361551_2.png,27.663933722484003
361551_3.png,27.613298110455624
361551_4.png,29.069339384645353
361551_5.png,29.43800655721902
361750_1.png,29.95825007263424
361750_2.png,27.997376591663468
361750_3.png,28.438146092724516
361750_4.png,29.23881036381058
361750_5.png,29.74563151137011
36478_1.png,29.819929402253898
36478_2.png,27.834238379144086
36478_3.png,27.904270376907284
36478_4.png,29.214550300370913
36478_5.png,29.734206887922596
366615_1.png,29.40346881077741
366615_2.png,28.060809735248004
366615_3.png,28.730003731508873
366615_4.png,28.949661976438332
366615_5.png,29.326827343318268
367468_1.png,29.50519917397671
367468_2.png,28.07799581732612
367468_3.png,28.354163723496573
367468_4.png,28.92006678136936
367468_5.png,29.436455980334557
367578_1.png,29.497537798873438
367578_2.png,27.801159964433737
367578_3.png,28.266925917202375
367578_4.png,29.02262623819157
367578_5.png,29.34480504121898
368671_1.png,29.708272925088234
368671_2.png,28.222601616784747
368671_3.png,27.750518629655474
368671_4.png,30.155170518886823
368671_5.png,29.56350987398227
369461_1.png,29.565782798665193
369461_2.png,27.763124182687882
369461_3.png,27.938226886766365
369461_4.png,29.017030126679145
369461_5.png,29.28848023209567
370697_1.png,29.57539653815352
370697_2.png,27.951943752623166
370697_3.png,28.065641574086985
370697_4.png,29.75697998725264
370697_5.png,29.505216790361526
371151_1.png,29.709585801703987
371151_2.png,28.191104613484818
371151_3.png,28.053594659581787
371151_4.png,29.20539579783328
371151_5.png,29.532999401573683
371472_1.png,29.613072015448147
371472_2.png,28.083240943509267
371472_3.png,28.771998841635412
371472_4.png,28.9509543635819
371472_5.png,29.399837684894308
371694_1.png,29.7087714031638
371694_2.png,27.930218917762286
371694_3.png,28.307811441373545
371694_4.png,29.18689013510719
371694_5.png,29.369988229365376
371699_1.png,29.619283831563195
371699_2.png,27.970020035652524
371699_3.png,28.695028771584504
371699_4.png,29.19215281373712
371699_5.png,29.30622554725918
371890_1.png,29.470876515559713
371890_2.png,28.067229417205372
371890_3.png,28.066397059110663
371890_4.png,29.014220113683
371890_5.png,29.219644171170163
372577_1.png,29.95076177764548
372577_2.png,27.892099518658092
372577_3.png,28.14063594119405
372577_4.png,29.4591706010239
372577_5.png,29.86330376144153
372979_1.png,29.7213320952721
372979_2.png,28.278242272463373
372979_3.png,28.03037835219959
372979_4.png,29.140352069333137
372979_5.png,29.505334208683173
373060_1.png,29.321155299465342
373060_2.png,27.87219987137883
373060_3.png,28.31413686635479
373060_4.png,28.986364459249597
373060_5.png,29.454350305827177
373789_1.png,29.647397816821723
373789_2.png,27.793463617048573
373789_3.png,27.841888763069775
373789_4.png,28.995227877495463
373789_5.png,29.532884924372595
374669_1.png,29.731871084553013
374669_2.png,27.97533933195597
374669_3.png,27.7383714134728
374669_4.png,29.211260681925527
374669_5.png,29.455933576816648
375211_1.png,29.44084377645794
375211_2.png,27.930350271073614
375211_3.png,28.820261826266275
375211_4.png,29.148955178916335
375211_5.png,29.389566726838723
375509_1.png,29.37952585964818
375509_2.png,28.04870286084918
375509_3.png,28.362465355112025
375509_4.png,29.30282710676851
375509_5.png,29.43810728278891
378894_1.png,29.519039760276748
378894_2.png,27.95942254826157
378894_3.png,27.85042841989558
378894_4.png,29.1381436847688
378894_5.png,29.21631588982771
379605_1.png,29.556266098902718
379605_2.png,27.76284627210922
379605_3.png,28.133422795183023
379605_4.png,28.9583014028728
379605_5.png,29.46889300613105
380734_1.png,29.49336100564499
380734_2.png,27.854201467788453
380734_3.png,27.61828841229628
380734_4.png,28.88576891101987
380734_5.png,29.32451236268999
38073_1.png,29.508427843569745
38073_2.png,28.1991361301489
38073_3.png,27.850067442798668
38073_4.png,29.137629759828553
38073_5.png,29.161838934987998
383448_1.png,29.572249269308877
383448_2.png,27.926411041962776
383448_3.png,27.93508851996324
383448_4.png,28.83916466047204
383448_5.png,29.16535628745202
383921_1.png,29.58981606592724
383921_2.png,28.00040297795211
383921_3.png,27.85770959415258
383921_4.png,28.866761069348062
383921_5.png,29.416089751564996
384931_1.png,29.18093847840833
384931_2.png,27.950641634195502
384931_3.png,28.424885246144697
384931_4.png,28.799191645959713
384931_5.png,29.411822040300315
384995_1.png,29.26742714489033
384995_2.png,27.836703063126762
384995_3.png,27.665703887045325
384995_4.png,28.991482622861355
384995_5.png,29.45104446936238
386370_1.png,29.62564628578947
386370_2.png,28.078069422237242
386370_3.png,27.631858286779902
386370_4.png,29.244399186003427
386370_5.png,29.075926713455754
387173_1.png,29.598050167675964
387173_2.png,27.980050592347833
387173_3.png,27.93517145532047
387173_4.png,29.01413433166437
387173_5.png,29.215029803909463
387429_1.png,29.8189158692853
387429_2.png,28.329306615338805
387429_3.png,28.385765980499727
387429_4.png,29.389959683483898
387429_5.png,29.64528651216657
38775_1.png,29.235517765572148
38775_2.png,27.763421046279944
38775_3.png,28.077293621033736
38775_4.png,28.61370917621486
38775_5.png,28.96682417826439
